stock_id,time_id,time_bucket,actual_rv,predicted_rv,residual,bucket_liquidity,stock_regime,model
0,27020,20,0.0004882853451883,0.0006524933124797816,-0.0001642079672914816,illiquid,illiquid,WLS_alpha_0.99
0,27278,4,0.0015585159367516,0.0017871380251516982,-0.00022862208840009816,illiquid,illiquid,WLS_alpha_0.99
0,27278,5,0.0002440904146048,0.0009774221024443628,-0.0007333316878395628,illiquid,illiquid,WLS_alpha_0.99
0,27278,6,0.0003332468706232,0.0007420072174377299,-0.0004087603468145299,illiquid,illiquid,WLS_alpha_0.99
0,27278,7,0.0021193219097693,0.0028733161487265444,-0.0007539942389572446,illiquid,illiquid,WLS_alpha_0.99
0,27278,8,0.0023669928501429,0.0016061241625995519,0.0007608686875433483,illiquid,illiquid,WLS_alpha_0.99
0,27278,9,0.0016330106541084,0.0010105332578125843,0.0006224773962958158,illiquid,illiquid,WLS_alpha_0.99
0,27278,10,0.0023408634618613,0.0018796117114139128,0.00046125175044738715,illiquid,illiquid,WLS_alpha_0.99
0,27278,11,0.001837874058788,0.0022171541396319426,-0.0003792800808439425,illiquid,illiquid,WLS_alpha_0.99
0,27278,12,0.0022328345194192,0.002348526596805502,-0.00011569207738630193,illiquid,illiquid,WLS_alpha_0.99
0,27278,13,0.0010886178785254,0.0010396007214298003,4.901715709559971e-05,illiquid,illiquid,WLS_alpha_0.99
0,27278,14,0.003259265596733,0.0023433760139768417,0.0009158895827561585,illiquid,illiquid,WLS_alpha_0.99
0,27278,15,0.0016578604945634,0.001341570279238927,0.000316290215324473,illiquid,illiquid,WLS_alpha_0.99
0,27278,16,0.0029355001991548,0.002328434037760956,0.0006070661613938439,illiquid,illiquid,WLS_alpha_0.99
0,27278,17,0.0031697800778377,0.002355027763862676,0.0008147523139750241,illiquid,illiquid,WLS_alpha_0.99
0,27278,18,0.003491812110241,0.0038407115886679557,-0.0003488994784269558,illiquid,illiquid,WLS_alpha_0.99
0,27278,19,0.0035849120628536,0.002833059463586245,0.0007518525992673548,illiquid,illiquid,WLS_alpha_0.99
0,27278,20,0.0004552972126074,0.0016007295452333424,-0.0011454323326259425,illiquid,illiquid,WLS_alpha_0.99
0,27304,4,0.0006716177040624,0.0004261937516111599,0.00024542395245124004,mixed,illiquid,WLS_alpha_0.99
0,27304,5,0.0010061080528882,0.0006169599847056474,0.00038914806818255267,mixed,illiquid,WLS_alpha_0.99
0,27304,6,0.0007047372200903,0.00035166910872921247,0.00035306811136108756,mixed,illiquid,WLS_alpha_0.99
0,27304,7,0.0007851433163986,0.0005344043786004629,0.00025073893779813713,mixed,illiquid,WLS_alpha_0.99
0,27304,8,0.0010149333290532,0.0008151249688799469,0.0001998083601732531,mixed,illiquid,WLS_alpha_0.99
0,27304,9,0.0005744845948569,0.0007667825092371269,-0.00019229791438022694,mixed,illiquid,WLS_alpha_0.99
0,27304,10,0.0008258040386678,0.0008491226108096728,-2.331857214187276e-05,illiquid,illiquid,WLS_alpha_0.99
0,27304,11,0.0003903598240697,0.0006179285258884925,-0.00022756870181879247,mixed,illiquid,WLS_alpha_0.99
0,27304,12,0.0006069772667805,0.0008022150601107705,-0.00019523779333027052,mixed,illiquid,WLS_alpha_0.99
0,27304,13,0.0006235454378957,0.0005651251053165616,5.842033257913849e-05,mixed,illiquid,WLS_alpha_0.99
0,27304,14,0.0008780046004361,0.0008269697037288422,5.103489670725775e-05,mixed,illiquid,WLS_alpha_0.99
0,27304,15,0.0006470230887259,0.0005230316628056371,0.00012399142592026298,mixed,illiquid,WLS_alpha_0.99
0,27304,16,0.001053808957235,0.0007427562023092005,0.00031105275492579953,mixed,illiquid,WLS_alpha_0.99
0,27304,17,0.0009620652371073,0.0008303339421442459,0.00013173129496305404,mixed,illiquid,WLS_alpha_0.99
0,27304,18,0.0002678436813148,0.0006398527158751319,-0.00037200903456033183,illiquid,illiquid,WLS_alpha_0.99
0,27304,19,0.0005290838320695,0.0005615040648369832,-3.242023276748326e-05,mixed,illiquid,WLS_alpha_0.99
0,27304,20,0.0009185011166756,0.0009913525714538359,-7.285145477823587e-05,illiquid,illiquid,WLS_alpha_0.99
0,27313,4,0.0004876117396221,0.00045245126451826545,3.516047510383454e-05,mixed,illiquid,WLS_alpha_0.99
0,27313,5,0.0001807807519335,0.00023650694339971554,-5.572619146621555e-05,liquid,illiquid,WLS_alpha_0.99
0,27313,6,0.0002336521586606,0.00024778192103437093,-1.4129762373770924e-05,liquid,illiquid,WLS_alpha_0.99
0,27313,7,0.000359942850936,0.00036192640972745427,-1.983558791454241e-06,mixed,illiquid,WLS_alpha_0.99
0,27313,8,0.0003880713333554,0.00044560056755082306,-5.752923419542305e-05,mixed,illiquid,WLS_alpha_0.99
0,27313,9,0.0002353349007241,0.00022179316285762238,1.3541737866477633e-05,mixed,illiquid,WLS_alpha_0.99
0,27313,10,0.0005390263915282,0.0003818034479631362,0.0001572229435650638,mixed,illiquid,WLS_alpha_0.99
0,27313,11,0.0001596839038219,0.0002645229155091745,-0.00010483901168727448,mixed,illiquid,WLS_alpha_0.99
0,27313,12,0.0002732609599422,0.00030546264090511896,-3.220168096291896e-05,liquid,illiquid,WLS_alpha_0.99
0,27313,13,6.83002243095854e-05,0.0001743522702680075,-0.0001060520459584221,mixed,illiquid,WLS_alpha_0.99
0,27313,14,0.0005029778218767,0.0005433256212511141,-4.034779937441414e-05,mixed,illiquid,WLS_alpha_0.99
0,27313,15,0.0002833832112107,0.00022266330068211655,6.0719910528583425e-05,mixed,illiquid,WLS_alpha_0.99
0,27313,16,5.006464291288004e-05,0.00011773756556143074,-6.76729226485507e-05,liquid,illiquid,WLS_alpha_0.99
0,27313,17,0.0001012922835734,0.00010489756954054458,-3.6052859671445805e-06,mixed,illiquid,WLS_alpha_0.99
0,27313,18,0.0002984716766285,0.0004350206879475365,-0.0001365490113190365,mixed,illiquid,WLS_alpha_0.99
0,27313,19,0.0004117385669811,0.0003766997972872568,3.5038769693843206e-05,mixed,illiquid,WLS_alpha_0.99
0,27313,20,0.0002174761710396,0.00016426393120251765,5.321223983708234e-05,mixed,illiquid,WLS_alpha_0.99
0,27711,4,0.0039745743362055,0.0017454981072162674,0.0022290762289892325,illiquid,illiquid,WLS_alpha_0.99
0,27711,5,0.0016700233760795,0.001833278098580267,-0.00016325472250076694,illiquid,illiquid,WLS_alpha_0.99
0,27711,6,0.0027205914393796,0.001125639281165841,0.0015949521582137591,illiquid,illiquid,WLS_alpha_0.99
0,27711,7,0.0033606894103402,0.0017906070472265188,0.001570082363113681,illiquid,illiquid,WLS_alpha_0.99
0,27711,8,0.0006679880467851,0.0021417216793429557,-0.0014737336325578556,illiquid,illiquid,WLS_alpha_0.99
0,27711,9,0.0019530122605205,0.0014773610797286858,0.00047565118079181414,illiquid,illiquid,WLS_alpha_0.99
0,27711,10,0.0018726285008208,0.0020747641247312824,-0.0002021356239104823,illiquid,illiquid,WLS_alpha_0.99
0,27711,11,0.0032116952535576,0.0030332433195583747,0.00017845193399922523,illiquid,illiquid,WLS_alpha_0.99
0,27711,12,0.0014764872210045,0.0008451556608783745,0.0006313315601261254,illiquid,illiquid,WLS_alpha_0.99
0,27711,13,0.0016894727377982,0.0016641837251139381,2.5289012684261798e-05,illiquid,illiquid,WLS_alpha_0.99
0,27711,14,0.0007603589682759,0.0013794003655331348,-0.0006190413972572348,illiquid,illiquid,WLS_alpha_0.99
0,27711,15,0.0008350578436924,0.001978468083229288,-0.0011434102395368882,illiquid,illiquid,WLS_alpha_0.99
0,27711,16,0.0014177372840637,0.0013911291029904869,2.6608181073213078e-05,illiquid,illiquid,WLS_alpha_0.99
0,27711,17,0.0021506375123307,0.0017707243434009188,0.00037991316892978114,illiquid,illiquid,WLS_alpha_0.99
0,27711,18,0.0024998728515634,0.0016031576439178986,0.0008967152076455012,illiquid,illiquid,WLS_alpha_0.99
0,27711,19,0.0013688598349191,0.000994902007959952,0.00037395782695914814,illiquid,illiquid,WLS_alpha_0.99
0,27711,20,0.001862260327129,0.0015304822793643538,0.0003317780477646462,illiquid,illiquid,WLS_alpha_0.99
0,27868,4,0.000217075170659,0.00015034439239122965,6.673077826777036e-05,liquid,illiquid,WLS_alpha_0.99
0,27868,5,4.921350518493674e-05,7.762434820171032e-05,-2.8410843016773577e-05,liquid,illiquid,WLS_alpha_0.99
0,27868,6,0.000191827104667,0.0001768773097741675,1.4949794892832487e-05,liquid,illiquid,WLS_alpha_0.99
0,27868,7,0.0002921138406099,0.0002700797020251906,2.2034138584709395e-05,mixed,illiquid,WLS_alpha_0.99
0,27868,8,7.729182158573189e-05,0.00022405414071510489,-0.00014676231912937298,mixed,illiquid,WLS_alpha_0.99
0,27868,9,0.0001429074385847,0.00015360033689897345,-1.0692898314273444e-05,mixed,illiquid,WLS_alpha_0.99
0,27868,10,1.8533619313734712e-05,0.0001546678791435858,-0.0001361342598298511,mixed,illiquid,WLS_alpha_0.99
0,27868,11,0.0002004499440932,0.00027935255398925157,-7.890260989605157e-05,mixed,illiquid,WLS_alpha_0.99
0,27868,12,6.001492186871469e-05,8.108772847600148e-05,-2.1072806607286786e-05,mixed,illiquid,WLS_alpha_0.99
0,27868,13,0.0001140071989191,0.000157555494075542,-4.354829515644201e-05,mixed,illiquid,WLS_alpha_0.99
0,27868,14,0.0001338065946317,9.638142620470915e-05,3.742516842699086e-05,mixed,illiquid,WLS_alpha_0.99
0,27868,15,8.011789735576338e-05,0.00012547789100683502,-4.5359993651071645e-05,mixed,illiquid,WLS_alpha_0.99
0,27868,16,0.0007480230736983,0.00040813696510560635,0.0003398861085926936,mixed,illiquid,WLS_alpha_0.99
0,27868,17,0.0003323275006805,0.00025440670280564776,7.792079787485222e-05,mixed,illiquid,WLS_alpha_0.99
0,27868,18,0.0003827437612578,0.00026393461774207815,0.00011880914351572187,mixed,illiquid,WLS_alpha_0.99
0,27868,19,0.0002071267853883,0.00013382904517725974,7.329774021104025e-05,mixed,illiquid,WLS_alpha_0.99
0,27868,20,0.0001862570966407,0.00037988450115654404,-0.00019362740451584403,liquid,illiquid,WLS_alpha_0.99
0,28070,4,0.0001734369972962,0.0003413577079079018,-0.0001679207106117018,mixed,illiquid,WLS_alpha_0.99
0,28070,5,0.000668648758785,0.0004374001078978279,0.0002312486508871721,illiquid,illiquid,WLS_alpha_0.99
0,28070,6,0.0009610624408208,0.0007283028179018248,0.00023275962291897522,illiquid,illiquid,WLS_alpha_0.99
0,28070,7,0.0004100988161747,0.0008488459658194091,-0.00043874714964470913,illiquid,illiquid,WLS_alpha_0.99
0,28070,8,0.0006983760118479,0.00036150708398625014,0.0003368689278616498,mixed,illiquid,WLS_alpha_0.99
0,28070,9,0.0006775552156604,0.0006922822964325377,-1.4727080772137754e-05,illiquid,illiquid,WLS_alpha_0.99
0,28070,10,0.000780293866706,0.0008704250785699578,-9.013121186395782e-05,illiquid,illiquid,WLS_alpha_0.99
0,28070,11,0.0007888025478218,0.000612831765190279,0.00017597078263152102,illiquid,illiquid,WLS_alpha_0.99
0,28070,12,0.0005839660351385,0.0006006423005402305,-1.6676265401730514e-05,mixed,illiquid,WLS_alpha_0.99
0,28070,13,0.0007954331338477,0.0006792421535858067,0.00011619098026189332,illiquid,illiquid,WLS_alpha_0.99
0,28070,14,0.0003361335020839,0.0005873714311100124,-0.0002512379290261124,illiquid,illiquid,WLS_alpha_0.99
0,28070,15,0.0006950416402342,0.0007376848066887717,-4.2643166454571675e-05,illiquid,illiquid,WLS_alpha_0.99
0,28070,16,0.0005491692094551,0.0005148397579197808,3.432945153531927e-05,mixed,illiquid,WLS_alpha_0.99
0,28070,17,0.0009957934180465,0.0007935388331589651,0.0002022545848875349,mixed,illiquid,WLS_alpha_0.99
0,28070,18,0.0006551703473443,0.00044995272560309843,0.00020521762174120154,mixed,illiquid,WLS_alpha_0.99
0,28070,19,0.0003999825382557,0.0005855116247372445,-0.0001855290864815445,illiquid,illiquid,WLS_alpha_0.99
0,28070,20,0.0003498891540119,0.0005280805390367702,-0.00017819138502487018,illiquid,illiquid,WLS_alpha_0.99
0,28512,4,0.0002271422541711,0.00016416087344541634,6.298138072568366e-05,mixed,illiquid,WLS_alpha_0.99
0,28512,5,0.00029321604292,0.00031706284976648624,-2.3846806846486218e-05,mixed,illiquid,WLS_alpha_0.99
0,28512,6,1.2451361565424543e-06,4.910488481149863e-05,-4.7859748654956175e-05,mixed,illiquid,WLS_alpha_0.99
0,28512,7,0.000224552632735,0.00022254538457671243,2.007248158287562e-06,mixed,illiquid,WLS_alpha_0.99
0,28512,8,0.0002945580408623,0.00025120270889523994,4.3355331967060036e-05,mixed,illiquid,WLS_alpha_0.99
0,28512,9,0.0002945580408622,0.000340983492063738,-4.6425451201537995e-05,mixed,illiquid,WLS_alpha_0.99
0,28512,10,0.000167090973632,3.0979354402855955e-05,0.00013611161922914405,liquid,illiquid,WLS_alpha_0.99
0,28512,11,0.0001736821954757,0.0002220918973182106,-4.8409701842510585e-05,mixed,illiquid,WLS_alpha_0.99
0,28512,12,0.0002013228029192,0.00026565754131823696,-6.433473839903697e-05,mixed,illiquid,WLS_alpha_0.99
0,28512,13,0.0002117228174461,0.00033105053504599443,-0.00011932771759989443,mixed,illiquid,WLS_alpha_0.99
0,28512,14,0.0001173575914829,0.00012138114424250745,-4.023552759607453e-06,liquid,illiquid,WLS_alpha_0.99
0,28512,15,0.0015002236603793,0.0009125461721048027,0.0005876774882744973,mixed,illiquid,WLS_alpha_0.99
0,28512,16,4.610289790158229e-05,0.00020223855723659967,-0.0001561356593350174,mixed,illiquid,WLS_alpha_0.99
0,28512,17,3.4569996692463826e-05,0.00013627447699962494,-0.00010170448030716111,mixed,illiquid,WLS_alpha_0.99
0,28512,18,0.0002031287328797,0.00014078592846332043,6.234280441637957e-05,mixed,illiquid,WLS_alpha_0.99
0,28512,19,8.730355035713512e-06,0.0007189508561649034,-0.0007102205011291899,mixed,illiquid,WLS_alpha_0.99
0,28512,20,6.083075295363943e-05,1e-08,6.082075295363943e-05,liquid,illiquid,WLS_alpha_0.99
0,28541,4,0.0012050616846742,0.0011239988075591924,8.10628771150076e-05,illiquid,illiquid,WLS_alpha_0.99
0,28541,5,0.0004147330751583,0.000569660487122199,-0.00015492741196389894,illiquid,illiquid,WLS_alpha_0.99
0,28541,6,0.0010942232026825,0.0006321319463035526,0.00046209125637894735,illiquid,illiquid,WLS_alpha_0.99
0,28541,7,0.0012144531286524,0.0009715171587132799,0.00024293596993912013,illiquid,illiquid,WLS_alpha_0.99
0,28541,8,0.0007810672742876,0.000767784442309722,1.3282831977877961e-05,illiquid,illiquid,WLS_alpha_0.99
0,28541,9,0.0009233292042614,0.0005086218026882401,0.00041470740157315987,illiquid,illiquid,WLS_alpha_0.99
0,28541,10,0.0009377261539508,0.0008767100288855802,6.101612506521979e-05,illiquid,illiquid,WLS_alpha_0.99
0,28541,11,0.0004423042614759,0.0008158141324866342,-0.0003735098710107342,illiquid,illiquid,WLS_alpha_0.99
0,28541,12,0.0013158050406853,0.0010607557576409834,0.00025504928304431653,illiquid,illiquid,WLS_alpha_0.99
0,28541,13,4.727385658592525e-05,0.0005507323825829203,-0.000503458525996995,illiquid,illiquid,WLS_alpha_0.99
0,28541,14,0.000341516079407,0.0006830159382200671,-0.0003414998588130671,illiquid,illiquid,WLS_alpha_0.99
0,28541,15,0.0011805252558601,0.0007326186902203289,0.0004479065656397711,illiquid,illiquid,WLS_alpha_0.99
0,28541,16,0.0003847913299052,0.0008489271144552238,-0.0004641357845500238,illiquid,illiquid,WLS_alpha_0.99
0,28541,17,0.0005463898148094,0.00025706674745090376,0.0002893230673584962,illiquid,illiquid,WLS_alpha_0.99
0,28541,18,0.0006557181624208,0.000506786535079474,0.00014893162734132606,illiquid,illiquid,WLS_alpha_0.99
0,28541,19,0.0005676858683611,0.0008055481910553609,-0.0002378623226942609,illiquid,illiquid,WLS_alpha_0.99
0,28541,20,0.0007122380603735,0.0005698377161634498,0.0001424003442100501,illiquid,illiquid,WLS_alpha_0.99
0,28634,4,0.0032608713930824,0.003478132114711617,-0.00021726072162921726,illiquid,illiquid,WLS_alpha_0.99
0,28634,5,0.0008745916148347,0.0027221054620304003,-0.0018475138471957004,illiquid,illiquid,WLS_alpha_0.99
0,28634,6,0.002174368283929,0.0025526746581244764,-0.0003783063741954764,illiquid,illiquid,WLS_alpha_0.99
0,28634,7,0.002377380024522,0.0020700076131575417,0.0003073724113644583,illiquid,illiquid,WLS_alpha_0.99
0,28634,8,1.4896649398300345e-05,0.0011774911239721148,-0.0011625944745738146,illiquid,illiquid,WLS_alpha_0.99
0,28634,9,0.0004667411473208,0.0003027343386327408,0.0001640068086880592,illiquid,illiquid,WLS_alpha_0.99
0,28634,10,0.0002691995129234,0.000923109285930039,-0.000653909773006639,illiquid,illiquid,WLS_alpha_0.99
0,28634,11,0.0019066529635371,0.002099681655974779,-0.00019302869243767928,illiquid,illiquid,WLS_alpha_0.99
0,28634,12,0.0016118177728081,0.0012459402652559822,0.00036587750755211787,illiquid,illiquid,WLS_alpha_0.99
0,28634,13,0.0041195792749771,0.002577137239922374,0.0015424420350547263,illiquid,illiquid,WLS_alpha_0.99
0,28634,14,0.0036030082566503,0.0021211697833622453,0.0014818384732880547,illiquid,illiquid,WLS_alpha_0.99
0,28634,15,0.0023744498485062,0.0025362973693475238,-0.00016184752084132375,illiquid,illiquid,WLS_alpha_0.99
0,28634,16,0.0030246177475996,0.00215222630534813,0.00087239144225147,illiquid,illiquid,WLS_alpha_0.99
0,28634,17,0.0012585253962352,0.002338338102854316,-0.001079812706619116,illiquid,illiquid,WLS_alpha_0.99
0,28634,18,0.0026989916873241,0.0030737258941838696,-0.0003747342068597696,illiquid,illiquid,WLS_alpha_0.99
0,28634,19,0.001919928962328,0.002086062724539306,-0.00016613376221130574,illiquid,illiquid,WLS_alpha_0.99
0,28634,20,0.0035918510873722,0.0033494322161906087,0.00024241887118159116,illiquid,illiquid,WLS_alpha_0.99
0,28697,4,0.002138780758557,0.0018356342445697772,0.0003031465139872228,illiquid,illiquid,WLS_alpha_0.99
0,28697,5,0.000962355331427,0.0007998063368465043,0.00016254899458049575,illiquid,illiquid,WLS_alpha_0.99
0,28697,6,0.0016679341984633,0.0017299892276279737,-6.20550291646736e-05,illiquid,illiquid,WLS_alpha_0.99
0,28697,7,0.0007935095265568,0.0007002092559457103,9.330027061108968e-05,illiquid,illiquid,WLS_alpha_0.99
0,28697,8,0.0005869361253999,0.0011658433400436015,-0.0005789072146437015,illiquid,illiquid,WLS_alpha_0.99
0,28697,9,0.0006950291308524,0.0006635443474678539,3.148478338454606e-05,illiquid,illiquid,WLS_alpha_0.99
0,28697,10,0.0015539024763714,0.0015671158541368728,-1.321337776547275e-05,illiquid,illiquid,WLS_alpha_0.99
0,28697,11,0.001721995151503,0.0014109244269396005,0.0003110707245633996,illiquid,illiquid,WLS_alpha_0.99
0,28697,12,0.0012457046683751,0.0009787277934444568,0.0002669768749306433,illiquid,illiquid,WLS_alpha_0.99
0,28697,13,0.0007144996370326,0.0006513797827866673,6.311985424593272e-05,illiquid,illiquid,WLS_alpha_0.99
0,28697,14,0.0003749904813718,0.000880178969642464,-0.000505188488270664,illiquid,illiquid,WLS_alpha_0.99
0,28697,15,0.0005330854268188,0.0010688259516305541,-0.0005357405248117541,illiquid,illiquid,WLS_alpha_0.99
0,28697,16,0.000172668743044,0.000656354706598626,-0.00048368596355462604,illiquid,illiquid,WLS_alpha_0.99
0,28697,17,0.0011199373747348,0.0008832717017464696,0.00023666567298833037,illiquid,illiquid,WLS_alpha_0.99
0,28697,18,0.0011725436561785,0.0007741332116654693,0.00039841044451303074,illiquid,illiquid,WLS_alpha_0.99
0,28697,19,0.0003610212048647,0.0005074259783985028,-0.00014640477353380276,illiquid,illiquid,WLS_alpha_0.99
0,28697,20,0.0013218888436447,0.00076701249715118,0.0005548763464935199,illiquid,illiquid,WLS_alpha_0.99
0,29316,4,0.001115234032761,0.0010017973009360677,0.00011343673182493221,illiquid,illiquid,WLS_alpha_0.99
0,29316,5,4.366923587681597e-05,0.000499877470139761,-0.00045620823426294503,illiquid,illiquid,WLS_alpha_0.99
0,29316,6,0.0008502611788607,0.000628949345707263,0.00022131183315343694,illiquid,illiquid,WLS_alpha_0.99
0,29316,7,0.0003820180429896,0.0004272886503603218,-4.527060737072178e-05,mixed,illiquid,WLS_alpha_0.99
0,29316,8,0.0003652095729254,0.0005804879400928414,-0.00021527836716744142,mixed,illiquid,WLS_alpha_0.99
0,29316,9,0.0002369612176885,4.984278244665139e-05,0.00018711843524184862,mixed,illiquid,WLS_alpha_0.99
0,29316,10,0.0005113076840656,0.0006355764799467458,-0.0001242687958811458,mixed,illiquid,WLS_alpha_0.99
0,29316,11,0.0003012818861183,0.0003043743351450716,-3.092449026771552e-06,mixed,illiquid,WLS_alpha_0.99
0,29316,12,0.0001877185117493,0.00020860877031653072,-2.089025856723072e-05,mixed,illiquid,WLS_alpha_0.99
0,29316,13,0.0013132647096939,0.0008237890330234839,0.0004894756766704161,illiquid,illiquid,WLS_alpha_0.99
0,29316,14,0.0006129826484402,0.0006541838385918764,-4.1201190151676456e-05,illiquid,illiquid,WLS_alpha_0.99
0,29316,15,0.0010332659565864,0.0007708575884866343,0.0002624083680997656,illiquid,illiquid,WLS_alpha_0.99
0,29316,16,3.737851289583139e-05,6.053882668030983e-05,-2.3160313784478437e-05,mixed,illiquid,WLS_alpha_0.99
0,29316,17,0.0005692000842373,0.0007609617335186111,-0.00019176164928131104,mixed,illiquid,WLS_alpha_0.99
0,29316,18,0.0004335119261215,0.00041680950064471283,1.670242547678716e-05,mixed,illiquid,WLS_alpha_0.99
